Voltage-[V]	Current-[A]
-29.88	-0.0000005
-28.05	-0.0000004
-27.05	-0.0000004
-26.05	-0.0000004
-24.95	-0.0000004
-24.04	-0.0000004
-22.95	-0.0000003
-22.04	-0.0000003
-21.03	-0.0000003
-20.03	-0.0000003
-19.02	-0.0000003
-18.02	-0.0000002
-16.99	-0.0000002
-16.02	-0.0000002
-15.01	-0.0000002
-14.01	-0.0000002
-13	-0.0000002
-12.02	-0.0000001
-11.09	-0.0000001
-10.08	0
-9	0.0000001
-8.08	0.0000003
-7	0.0000007
-6.17	0.0000012
-5.52	0.0000019
-5.07	0.0000025
-4.54	0.0000033
-4.14	0.0000042
-3.445	0.0000057
-3.049	0.0000065
-2.536	0.0000077
-1.984	0.0000086
-1.551	0.0000094
-0.9	0.0000106
-0.401	0.0000115
-0.255	0.0000117
0.255	0.0000125
0.693	0.0000135
0.972	0.0000139
1.517	0.0000148
2.049	0.0000157
2.533	0.0000166
2.981	0.0000173
3.546	0.0000184
4.15	0.0000193
4.43	0.0000195
4.9	0.0000205
5.43	0.0000215
6.21	0.0000226
6.95	0.0000237
7.49	0.0000245
8.02	0.0000255
8.59	0.0000266
9.57	0.0000278
10.14	0.0000287
10.55	0.0000295
10.94	0.0000299
11.5	0.0000312
12.08	0.0000321
12.46	0.0000325
12.97	0.0000337
13.64	0.0000351
14.2	0.0000366
14.66	0.0000383
15	0.0000394
15.57	0.0000419
15.98	0.000044
16.52	0.0000475
17.11	0.0000535
17.53	0.000059
18.06	0.0000682
18.68	0.0000852
19.17	0.0001076
19.91	0.002015
